addr,value,count
addr:housenumber,65 к43,1
addr:housenumber,65 к44,1
addr:housenumber,65 к45,1
addr:housenumber,65 к46,1
addr:housenumber,65 к5,2
addr:housenumber,65 к6,1
addr:housenumber,65 к7,1
addr:housenumber,65 к8,1
addr:housenumber,65 к9,1
addr:housenumber,65 с1,1
addr:housenumber,65 с2,1
addr:housenumber,65 с3,2
addr:housenumber,65 с4,1
addr:housenumber,65 с5,2
addr:housenumber,65/15,1
addr:housenumber,65/18 к2,1
addr:housenumber,65/47 к1,1
addr:housenumber,65/47 к2,1
addr:housenumber,65/54,1
addr:housenumber,65/68,1
addr:housenumber,65/68 с2,1
addr:housenumber,65/74,1
addr:housenumber,65А,3
addr:housenumber,65А с12,1
addr:housenumber,65А с2,1
addr:housenumber,65А с3,1
addr:housenumber,65Б,1
addr:housenumber,66,18
addr:housenumber,66 к1,4
addr:housenumber,66 к1 с3,1
addr:housenumber,66 к10,1
addr:housenumber,66 к11,1
addr:housenumber,66 к12,1
addr:housenumber,66 к13,1
addr:housenumber,66 к14,1
addr:housenumber,66 к15,1
addr:housenumber,66 к16,1
addr:housenumber,66 к17,1
addr:housenumber,66 к19,1
addr:housenumber,66 к2,5
addr:housenumber,66 к20,1
addr:housenumber,66 к21,1
addr:housenumber,66 к22,1
addr:housenumber,66 к23,1
addr:housenumber,66 к24,1
addr:housenumber,66 к25,1
addr:housenumber,66 к26,1
addr:housenumber,66 к27,1
addr:housenumber,66 к28,1
addr:housenumber,66 к29,1
addr:housenumber,66 к3,2
addr:housenumber,66 к30,1
addr:housenumber,66 к4,5
addr:housenumber,66 к5,2
addr:housenumber,66 к6,1
addr:housenumber,66 к7,1
addr:housenumber,66 к8,1
addr:housenumber,66 к9,1
addr:housenumber,66 с1,2
addr:housenumber,66 с2,1
addr:housenumber,66/2,1
addr:housenumber,66А,1
addr:housenumber,66Б,1
addr:housenumber,67,19
addr:housenumber,67 к1,11
addr:housenumber,67 к1 с2,1
addr:housenumber,67 к1 с3,1
addr:housenumber,67 к2,8
addr:housenumber,67 к2 с4,1
addr:housenumber,67 к3,2
addr:housenumber,67 к4,1
addr:housenumber,67 к4 с1,1
addr:housenumber,67 с1,4
addr:housenumber,67 с16,1
addr:housenumber,67 с2,2
addr:housenumber,67 с3,3
addr:housenumber,67 с4,1
addr:housenumber,67 с5,2
addr:housenumber,67/8 с1,1
addr:housenumber,67/8 с10,1
addr:housenumber,67/8 с3,1
addr:housenumber,67/8 с7,1
addr:housenumber,67А,1
addr:housenumber,68,15
addr:housenumber,68 к1,7
addr:housenumber,68 к2,5
addr:housenumber,68 к2 с1,1
addr:housenumber,68 к2 с3,1
addr:housenumber,68 к3,5
addr:housenumber,68 к4,3
addr:housenumber,68 к5,1
addr:housenumber,68 с1,1
addr:housenumber,68 с15,1
addr:housenumber,68 с2,1
addr:housenumber,68 с7,1
addr:housenumber,68А,2
addr:housenumber,69,19
addr:housenumber,69 к1,7
addr:housenumber,69 к1 с1,1
addr:housenumber,69 к2,7
addr:housenumber,69 к3,4
addr:housenumber,69 к4,1
addr:housenumber,69 к5,1
addr:housenumber,69 с1,2
addr:housenumber,69 с2,3
addr:housenumber,69 с3,1
addr:housenumber,69 с5,1
addr:housenumber,69-71 с1,1
addr:housenumber,69/75,1
addr:housenumber,69А,3
addr:housenumber,69с1,1
addr:housenumber,6А,67
addr:housenumber,6А к1,2
addr:housenumber,6А к2,1
addr:housenumber,6А к3,1
addr:housenumber,6А с1,9
addr:housenumber,6А с2,2
addr:housenumber,6А с3,1
addr:housenumber,6А с5,1
addr:housenumber,6А с6,1
addr:housenumber,6Б,17
addr:housenumber,6Б к1,1
addr:housenumber,6Б к2,1
addr:housenumber,6Б с1,1
addr:housenumber,6Б с5,1
addr:housenumber,6В,1
addr:housenumber,6Г,3
addr:housenumber,6Г к1,1
addr:housenumber,7,368
addr:housenumber,7 c111,1
addr:housenumber,7 c112,1
addr:housenumber,7 c113,2
addr:housenumber,7 c123,1
addr:housenumber,7 c132,1
addr:housenumber,7 c135,1
addr:housenumber,7 c137,1
addr:housenumber,7 c140,1
addr:housenumber,7 c142,1
addr:housenumber,7 c145,1
addr:housenumber,7 c17,1
addr:housenumber,7 c2,1
addr:housenumber,7 c34,1
addr:housenumber,7 c37,1
addr:housenumber,7 c58,1
addr:housenumber,7 c62,1
addr:housenumber,7 c77,1
addr:housenumber,7 c82,1
addr:housenumber,7 c83,1
addr:housenumber,7 c96,1
addr:housenumber,7 к1,94
addr:housenumber,7 к1 с1,8
addr:housenumber,7 к1 с2,4
addr:housenumber,7 к1 с3,2
addr:housenumber,7 к1 с4,2
addr:housenumber,7 к1 с5,2
addr:housenumber,7 к1 с6,1
addr:housenumber,7 к10,1
addr:housenumber,7 к13,1
addr:housenumber,7 к18,1
addr:housenumber,7 к1А,1
addr:housenumber,7 к1А с2,1
addr:housenumber,7 к2,73
addr:housenumber,7 к2 с1,1
addr:housenumber,7 к2 с2,1
addr:housenumber,7 к2 с4,1
addr:housenumber,7 к3,38
addr:housenumber,7 к3 с1,1
addr:housenumber,7 к30,1
addr:housenumber,7 к3А,1
addr:housenumber,7 к4,26
addr:housenumber,7 к4 с1,3
addr:housenumber,7 к4 с2,2
addr:housenumber,7 к4 с3,1
addr:housenumber,7 к5,10
addr:housenumber,7 к6,9
addr:housenumber,7 к7,4
addr:housenumber,7 к9,1
addr:housenumber,7 кА,2
addr:housenumber,7 кБ,2
addr:housenumber,7 кВ,1
addr:housenumber,7 кГ,1
addr:housenumber,7 с1,49
addr:housenumber,7 с10,4
addr:housenumber,7 с100,1
addr:housenumber,7 с101,1
addr:housenumber,7 с102А,1
addr:housenumber,7 с103,1
addr:housenumber,7 с104,1
addr:housenumber,7 с105,1
addr:housenumber,7 с106,2
addr:housenumber,7 с106Б,1
addr:housenumber,7 с107,1
addr:housenumber,7 с108,1
addr:housenumber,7 с109,1
addr:housenumber,7 с114,1
addr:housenumber,7 с115,1
addr:housenumber,7 с116,1
addr:housenumber,7 с117,1
addr:housenumber,7 с118,1
addr:housenumber,7 с119,1
addr:housenumber,7 с12,4
addr:housenumber,7 с120,1
addr:housenumber,7 с121,1
addr:housenumber,7 с122,1
addr:housenumber,7 с126,1
addr:housenumber,7 с127,1
addr:housenumber,7 с128,2
addr:housenumber,7 с129,2
addr:housenumber,7 с13,4
addr:housenumber,7 с130,1
addr:housenumber,7 с134,1
addr:housenumber,7 с136,1
addr:housenumber,7 с138,1
addr:housenumber,7 с14,1
addr:housenumber,7 с143,1
addr:housenumber,7 с144,1
addr:housenumber,7 с15,1
addr:housenumber,7 с16,1
addr:housenumber,7 с18,1
addr:housenumber,7 с19,1
addr:housenumber,7 с19А,1
addr:housenumber,7 с1А,2
addr:housenumber,7 с1Б,2
addr:housenumber,7 с2,40
addr:housenumber,7 с20,2
addr:housenumber,7 с21,3
addr:housenumber,7 с22,1
addr:housenumber,7 с227,1
addr:housenumber,7 с23,1
addr:housenumber,7 с24,1
addr:housenumber,7 с243,1
addr:housenumber,7 с25,1
addr:housenumber,7 с26,1
addr:housenumber,7 с27,1
addr:housenumber,7 с28,1
addr:housenumber,7 с29,1
addr:housenumber,7 с3,16
addr:housenumber,7 с30,1
addr:housenumber,7 с32,1
addr:housenumber,7 с33,1
addr:housenumber,7 с35,2
addr:housenumber,7 с36,1
addr:housenumber,7 с37,1
addr:housenumber,7 с38,1
addr:housenumber,7 с39,1
addr:housenumber,7 с4,13
addr:housenumber,7 с40,1
addr:housenumber,7 с41,1
addr:housenumber,7 с42,1
addr:housenumber,7 с48,1
addr:housenumber,7 с4А,1
addr:housenumber,7 с4Б,1
addr:housenumber,7 с4В,1
addr:housenumber,7 с5,6
addr:housenumber,7 с52,1
addr:housenumber,7 с55,2
addr:housenumber,7 с56,1
addr:housenumber,7 с59,2
addr:housenumber,7 с6,6
addr:housenumber,7 с61,1
addr:housenumber,7 с62,1
addr:housenumber,7 с63,1
addr:housenumber,7 с64,1
addr:housenumber,7 с66,1
addr:housenumber,7 с67,1
addr:housenumber,7 с68,1
addr:housenumber,7 с7,4
addr:housenumber,7 с70,1
addr:housenumber,7 с71,1
addr:housenumber,7 с72,2
addr:housenumber,7 с73,1
addr:housenumber,7 с73А,1
addr:housenumber,7 с73Б,1
addr:housenumber,7 с74,1
addr:housenumber,7 с75,2
addr:housenumber,7 с76,2
addr:housenumber,7 с77,1
addr:housenumber,7 с78,2
addr:housenumber,7 с79,2
addr:housenumber,7 с8,4
addr:housenumber,7 с81,1
addr:housenumber,7 с82,1
addr:housenumber,7 с83,1
addr:housenumber,7 с86,2
addr:housenumber,7 с87,2
addr:housenumber,7 с88,1
addr:housenumber,7 с89,1
addr:housenumber,7 с9,2
addr:housenumber,7 с90,1
addr:housenumber,7 с91,1
addr:housenumber,7 с92,1
addr:housenumber,7 с93,2
addr:housenumber,7 с94,2
addr:housenumber,7 с95,1
addr:housenumber,7 с97,2
addr:housenumber,7 с98,2
addr:housenumber,7 с99,2
addr:housenumber,7 сА,1
addr:housenumber,7 сГ,1
addr:housenumber,7-9,2
addr:housenumber,7-9 к1,1
addr:housenumber,7-9 с1,1
addr:housenumber,7-9 с3,1
addr:housenumber,7-9 с5,1
addr:housenumber,7/1,5
addr:housenumber,7/1 с1,1
addr:housenumber,7/10,1
addr:housenumber,7/10 с1,1
addr:housenumber,7/10 с12,1
addr:housenumber,7/10 с7,1
addr:housenumber,7/13,1
addr:housenumber,7/14,2
addr:housenumber,7/2,2
addr:housenumber,7/2 к1,1
addr:housenumber,7/2 к2,1
addr:housenumber,7/37,1
addr:housenumber,7/4 к1,1
addr:housenumber,7/4 с14,1
addr:housenumber,7/5 с3,1
addr:housenumber,7/6,1
addr:housenumber,7/6 к1,1
addr:housenumber,7/6 к2,1
addr:housenumber,7/6 к3,1
addr:housenumber,7/7,2
addr:housenumber,7/8 с1,1
addr:housenumber,7/9 c2,1
addr:housenumber,7/9 с1,2
addr:housenumber,7/9 с2,1
addr:housenumber,7/9 с3,1
addr:housenumber,7/9А с11,1
addr:housenumber,70,16
addr:housenumber,70 к1,9
addr:housenumber,70 к2,5
addr:housenumber,70 к3,3
addr:housenumber,70 к3 с2,1
addr:housenumber,70 к4,2
addr:housenumber,70 к5,1
addr:housenumber,70 к6,1
addr:housenumber,70 к7,1
addr:housenumber,70 с1,3
addr:housenumber,70 с2,1
addr:housenumber,70 с4,1
addr:housenumber,70/11,1
addr:housenumber,70А,3
addr:housenumber,70А с1,1
addr:housenumber,70А с2,1
addr:housenumber,70А с3,1
addr:housenumber,70А с4,1
addr:housenumber,70А с5,1
addr:housenumber,70А/4,1
addr:housenumber,70Б,1
addr:housenumber,70Б с2,1
addr:housenumber,71,19
addr:housenumber,71 к1,8
addr:housenumber,71 к1 с2,1
addr:housenumber,71 к1 с5,1
addr:housenumber,71 к2,7
addr:housenumber,71 к2 с3,1
addr:housenumber,71 к3,5
addr:housenumber,71 к4,2
addr:housenumber,71 к5,1
addr:housenumber,71 к8,1
addr:housenumber,71 кБ,1
addr:housenumber,71 кВ,1
addr:housenumber,71 кГ,1
addr:housenumber,71 кГ-Д с8,1
addr:housenumber,71 кД,1
addr:housenumber,71 с1,1
addr:housenumber,71 с11,1
addr:housenumber,71 с12,1
addr:housenumber,71 с14,1
addr:housenumber,71 с15,1
addr:housenumber,71 с16,2
addr:housenumber,71 с2,3
addr:housenumber,71 с3,1
addr:housenumber,71 с6,1
addr:housenumber,71 с7,1
addr:housenumber,71 с9,1
addr:housenumber,71/13 к1,1
addr:housenumber,71/22 к1,1
addr:housenumber,71/22 к2,1
addr:housenumber,71/22 к3,1
addr:housenumber,71/5 с2,1
addr:housenumber,71А,5
addr:housenumber,71А к2,1
addr:housenumber,71А с10,1
addr:housenumber,71Б с2,1
addr:housenumber,71Г,1
addr:housenumber,72,13
addr:housenumber,72 c2,1
addr:housenumber,72 к1,8
addr:housenumber,72 к1 с1,1
addr:housenumber,72 к2,5
addr:housenumber,72 к3,3
addr:housenumber,72 к4,1
addr:housenumber,72 с1,2
addr:housenumber,72 с2,2
addr:housenumber,72 с3,1
addr:housenumber,72 с5,1
addr:housenumber,72А к1,1
addr:housenumber,72А к2,1
addr:housenumber,73,14
addr:housenumber,73 к1,6
addr:housenumber,73 к1 с2,3
addr:housenumber,73 к2,6
addr:housenumber,73 к3,5
addr:housenumber,73 к3 с2,1
addr:housenumber,73 к4,4
addr:housenumber,73 к4 с1,1
addr:housenumber,73 к6,1
addr:housenumber,73 с1,2
addr:housenumber,73 с3,2
addr:housenumber,73А,4
addr:housenumber,73А с10,1
addr:housenumber,73А с11,1
addr:housenumber,73А с13,1
addr:housenumber,73А с15,1
addr:housenumber,73А с18,1
addr:housenumber,73А с2,1
addr:housenumber,73А с3,2
addr:housenumber,73А с5,1
addr:housenumber,73А с7,1
addr:housenumber,73Б,2
addr:housenumber,74,11
addr:housenumber,74 к1,3
addr:housenumber,74 к2,3
addr:housenumber,74 к3,4
addr:housenumber,74 к4,2
addr:housenumber,74 к4 с2,2
addr:housenumber,74 к4 с3,1
addr:housenumber,74 к5,1
addr:housenumber,74 с1,1
addr:housenumber,74 с14,1
addr:housenumber,74 с1А,1
addr:housenumber,74 с2,1
addr:housenumber,74/1,1
addr:housenumber,74А,2
addr:housenumber,75,14
addr:housenumber,75 c3,1
addr:housenumber,75 c5,1
addr:housenumber,75 c8,1
addr:housenumber,75 к1,7
addr:housenumber,75 к1 с1,1
addr:housenumber,75 к1 с2,3
addr:housenumber,75 к1 с3,1
addr:housenumber,75 к1 с4,1
addr:housenumber,75 к1Б,1
addr:housenumber,75 к2,5
addr:housenumber,75 к3,2
addr:housenumber,75 с1,3
addr:housenumber,75 с10,1
addr:housenumber,75 с15,1
addr:housenumber,75 с18,1
addr:housenumber,75 с2,3
addr:housenumber,75 с21,1
addr:housenumber,75 с3,1
addr:housenumber,75 с4,1
addr:housenumber,75 с5,2
addr:housenumber,75 с6,1
addr:housenumber,75 с7,1
addr:housenumber,75/33,1
addr:housenumber,75/74 с2,1
addr:housenumber,75/74 с3,1
addr:housenumber,75/74 с4,1
addr:housenumber,75A c1,1
addr:housenumber,75А,3
addr:housenumber,75А с12,1
addr:housenumber,75А с4,1
addr:housenumber,75Б,1
addr:housenumber,75Б с1,1
addr:housenumber,75Б с3,1
addr:housenumber,75Б с4,1
addr:housenumber,75Г с1,1
addr:housenumber,76,9
addr:housenumber,76 к1,6
addr:housenumber,76 к2,3
addr:housenumber,76 к3,2
addr:housenumber,76 к4,2
addr:housenumber,76 к4 с1,1
addr:housenumber,76 к5,1
addr:housenumber,76 с1,1
addr:housenumber,76 с2,1
addr:housenumber,76 с4,1
addr:housenumber,76 с4А,1
addr:housenumber,76/21,1
addr:housenumber,76/21 с1,1
addr:housenumber,76А,1
addr:housenumber,77,17
addr:housenumber,77 к1,9
addr:housenumber,77 к1 с3,1
addr:housenumber,77 к1 с4,1
addr:housenumber,77 к1 с5,1
addr:housenumber,77 к1 с6,1
addr:housenumber,77 к17,1
addr:housenumber,77 к18,1
addr:housenumber,77 к19,1
addr:housenumber,77 к2,9
addr:housenumber,77 к2 с1,1
addr:housenumber,77 к20,1
addr:housenumber,77 к22,1
addr:housenumber,77 к23,1
addr:housenumber,77 к24,1
addr:housenumber,77 к28,1
addr:housenumber,77 к3,4
addr:housenumber,77 к33,1
addr:housenumber,77 к34,1
addr:housenumber,77 к35,1
addr:housenumber,77 к37,1
addr:housenumber,77 к4,4
addr:housenumber,77 к4 с1,1
addr:housenumber,77 к4 с2,1
addr:housenumber,77 к5,1
addr:housenumber,77 к6,1
addr:housenumber,77 с1,3
addr:housenumber,77 с2,4
addr:housenumber,77 с3,1
addr:housenumber,77 с4,1
addr:housenumber,77 с5,1
addr:housenumber,77А,4
addr:housenumber,77А с1,2
addr:housenumber,77А с3,1
addr:housenumber,77Б,1
addr:housenumber,78,8
addr:housenumber,78 к1,2
addr:housenumber,78 к1А,1
addr:housenumber,78 к2,3
addr:housenumber,78 к2 с4,1
addr:housenumber,78 к3,2
addr:housenumber,78 к4,1
addr:housenumber,78 с10,1
addr:housenumber,78 с11,1
addr:housenumber,78 с13,1
addr:housenumber,78 с2,1
addr:housenumber,78 с3,2
addr:housenumber,78 с5,1
addr:housenumber,78 с6,1
addr:housenumber,78 с7,1
addr:housenumber,78/2,1
addr:housenumber,78/9,1
addr:housenumber,78А,1
addr:housenumber,78Б с1,1
addr:housenumber,78Е,1
addr:housenumber,78с1,1
addr:housenumber,79,18
addr:housenumber,79 к1,11
addr:housenumber,79 к1 с1,1
addr:housenumber,79 к10,1
addr:housenumber,79 к11,1
addr:housenumber,79 к12,1
addr:housenumber,79 к13,1
addr:housenumber,79 к14,1
addr:housenumber,79 к15,1
addr:housenumber,79 к16,2
addr:housenumber,79 к17,1
addr:housenumber,79 к18,1
addr:housenumber,79 к19,2
addr:housenumber,79 к2,8
addr:housenumber,79 к2 с3,1
addr:housenumber,79 к20,1
addr:housenumber,79 к23,1
addr:housenumber,79 к3,6
addr:housenumber,79 к4,3
addr:housenumber,79 к5,2
addr:housenumber,79 к6,2
addr:housenumber,79 к7,1
addr:housenumber,79 к8,2
addr:housenumber,79 к9,1
addr:housenumber,79 с1,2
addr:housenumber,79 с10,1
addr:housenumber,79 с14,1
addr:housenumber,79 с19,1
addr:housenumber,79 с19А,1
addr:housenumber,79 с2,2
addr:housenumber,79 с28,1
addr:housenumber,79 с3,1
addr:housenumber,79 с32,1
addr:housenumber,79 с33,1
addr:housenumber,79 с34,1
addr:housenumber,79 с4,1
addr:housenumber,79 с5,1
addr:housenumber,79 с8,1
addr:housenumber,79 с9,1
addr:housenumber,79A c13,1
addr:housenumber,79А,3
addr:housenumber,79А с11,1
addr:housenumber,79А с12,1
addr:housenumber,79А с13,1
addr:housenumber,79А с14,1
addr:housenumber,79А с15,1
addr:housenumber,79А с2,2
addr:housenumber,79А с25,1
addr:housenumber,79А с2Б,1
addr:housenumber,79А с3,2
addr:housenumber,79А с4Б,1
addr:housenumber,79А с6,1
addr:housenumber,79А с7,2
addr:housenumber,79А с8,1
addr:housenumber,79Б,2
addr:housenumber,79Б с2,1
addr:housenumber,79Б с3,1
addr:housenumber,79Б с5,1
addr:housenumber,79В,2
addr:housenumber,79Г,2
addr:housenumber,79Д,1
addr:housenumber,7c 15,1
addr:housenumber,7А,57
addr:housenumber,7А к1,2
addr:housenumber,7А к10,2
addr:housenumber,7А к11,1
addr:housenumber,7А к12,1
addr:housenumber,7А к13,1
addr:housenumber,7А к14,1
addr:housenumber,7А к15,1
addr:housenumber,7А к18,1
addr:housenumber,7А к2,4
addr:housenumber,7А к25,1
addr:housenumber,7А к28,1
addr:housenumber,7А к3,1
addr:housenumber,7А к30,1
addr:housenumber,7А к33,1
addr:housenumber,7А к34-35,1
addr:housenumber,7А к35А,1
addr:housenumber,7А к36,1
addr:housenumber,7А к37,1
addr:housenumber,7А к38,1
addr:housenumber,7А к39 с2,1
addr:housenumber,7А к4,1
addr:housenumber,7А к5,1
addr:housenumber,7А к6,1
addr:housenumber,7А к7,1
addr:housenumber,7А к9,1
addr:housenumber,7А к9А,1
addr:housenumber,7А с1,7
addr:housenumber,7А с2,3
addr:housenumber,7А с26,1
addr:housenumber,7А с3,2
addr:housenumber,7А с4,1
addr:housenumber,7А с5,2
addr:housenumber,7А с6,3
addr:housenumber,7А с8,2
addr:housenumber,7А с9,1
addr:housenumber,7Б,15
addr:housenumber,7Б с1,2
addr:housenumber,7Б с2,3
addr:housenumber,7Б с3,1
addr:housenumber,7Б с7,1
addr:housenumber,7Б с8,1
addr:housenumber,7В,5
addr:housenumber,7Г с1,1
addr:housenumber,7Г с2,1
addr:housenumber,7Г с5,1
addr:housenumber,7Д,1
addr:housenumber,7а,1
addr:housenumber,7к1,2
addr:housenumber,7к2,2
addr:housenumber,7к3,1
addr:housenumber,7к3с1,2
addr:housenumber,7к3с2,1
addr:housenumber,7с 102,1
addr:housenumber,7с 110,1
addr:housenumber,7с 71,1
addr:housenumber,7с1,2
addr:housenumber,7с85,1
addr:housenumber,7с86,1
addr:housenumber,8,343
addr:housenumber,8 К1,1
addr:housenumber,8 к1,100
addr:housenumber,8 к1 с1,4
addr:housenumber,8 к1 с2,2
addr:housenumber,8 к1 с3,2
addr:housenumber,8 к10,1
addr:housenumber,8 к11,1
addr:housenumber,8 к12,1
addr:housenumber,8 к14,1
addr:housenumber,8 к15,1
addr:housenumber,8 к17,1
addr:housenumber,8 к18,1
addr:housenumber,8 к19,1
addr:housenumber,8 к1с 5,1
addr:housenumber,8 к2,99
addr:housenumber,8 к2 с1,3
addr:housenumber,8 к2 с2,5
addr:housenumber,8 к2 с3,4
addr:housenumber,8 к20,1
addr:housenumber,8 к21,1
addr:housenumber,8 к22,1
addr:housenumber,8 к23,1
addr:housenumber,8 к24,1
addr:housenumber,8 к3,44
addr:housenumber,8 к3 с1,1
addr:housenumber,8 к3 с3,1
addr:housenumber,8 к3 с4,1
addr:housenumber,8 к4,15
addr:housenumber,8 к4 с1,1
addr:housenumber,8 к4 с2,1
addr:housenumber,8 к4 с3,1
addr:housenumber,8 к5,8
addr:housenumber,8 к5А,1
addr:housenumber,8 к6,4
addr:housenumber,8 к7,4
addr:housenumber,8 к8,2
addr:housenumber,8 к831,1
addr:housenumber,8 к832,1
addr:housenumber,8 к833,1
addr:housenumber,8 к834,1
addr:housenumber,8 кв5,1
addr:housenumber,8 с1,68
addr:housenumber,8 с10,2
addr:housenumber,8 с11,1
addr:housenumber,8 с12,2
addr:housenumber,8 с13,2
addr:housenumber,8 с14,1
addr:housenumber,8 с15,4
addr:housenumber,8 с17,1
addr:housenumber,8 с18,1
addr:housenumber,8 с19,1
addr:housenumber,8 с1А,2
addr:housenumber,8 с2,41
addr:housenumber,8 с21,2
addr:housenumber,8 с22,2
addr:housenumber,8 с23,1
addr:housenumber,8 с25,1
addr:housenumber,8 с3,20
addr:housenumber,8 с38,1
addr:housenumber,8 с4,15
addr:housenumber,8 с4А,1
addr:housenumber,8 с5,10
addr:housenumber,8 с6,6
addr:housenumber,8 с7,5
addr:housenumber,8 с8,2
addr:housenumber,8 с9,3
addr:housenumber,8-10,1
addr:housenumber,8-10-12 с2,1
addr:housenumber,8/1,4
addr:housenumber,8/1 с1,1
addr:housenumber,8/1 с15,1
addr:housenumber,8/1 с4,1
addr:housenumber,8/1 с5,1
addr:housenumber,8/1 с6,1
addr:housenumber,8/1 с7,1
addr:housenumber,8/10,1
addr:housenumber,8/12,1
addr:housenumber,8/13,1
addr:housenumber,8/15,1
addr:housenumber,8/16,2
addr:housenumber,8/18,1
addr:housenumber,8/2,1
addr:housenumber,8/2 с1,2
addr:housenumber,8/2 с2,2
addr:housenumber,8/21,1
addr:housenumber,8/23,1
addr:housenumber,8/26,1
addr:housenumber,8/29,1
addr:housenumber,8/29 с4,1
addr:housenumber,8/3 с1,1
addr:housenumber,8/4,1
addr:housenumber,8/4 с1,2
addr:housenumber,8/4 с2,1
addr:housenumber,8/4 с3,1
addr:housenumber,8/40,1
addr:housenumber,8/5,1
addr:housenumber,8/9,1
addr:housenumber,80,12
addr:housenumber,80 к1,3
addr:housenumber,80 к11,1
addr:housenumber,80 к2,3
addr:housenumber,80 к3,3
addr:housenumber,80 к37,1
addr:housenumber,80 к4,1
addr:housenumber,80 к5,1
addr:housenumber,80 к6,1
addr:housenumber,80 к7,1
addr:housenumber,80 к70,1
addr:housenumber,80 к72,1
addr:housenumber,80 кД,1
addr:housenumber,80/2 к2,1
addr:housenumber,80А,2
addr:housenumber,81,12
addr:housenumber,81 к1,4
addr:housenumber,81 к14,1
addr:housenumber,81 к15,1
addr:housenumber,81 к16,1
addr:housenumber,81 к17,1
addr:housenumber,81 к18,1
addr:housenumber,81 к19,1
addr:housenumber,81 к2,4
addr:housenumber,81 к20,1
addr:housenumber,81 к21,1
addr:housenumber,81 к22,1
addr:housenumber,81 к26,1
addr:housenumber,81 к27,1
addr:housenumber,81 к3,2
addr:housenumber,81 к4,2
addr:housenumber,81 к5,1
addr:housenumber,81 к6,2
addr:housenumber,81 с1,1
addr:housenumber,81 с14Б/Н,1
addr:housenumber,81 с17Б/Н,1
addr:housenumber,81 с19Б/Н,1
addr:housenumber,81 с2,2
addr:housenumber,81 с24Б/Н,1
addr:housenumber,81 с3,1
addr:housenumber,81 с4,1
addr:housenumber,81 с5,1
addr:housenumber,81/2,1
addr:housenumber,81/2 с1,1
addr:housenumber,81/2 с2,1
addr:housenumber,81/2 с3,1
addr:housenumber,81/2 с4,1
addr:housenumber,810А,1
addr:housenumber,81А,2
addr:housenumber,81А с12,1
addr:housenumber,81А с13,1
addr:housenumber,81А с14,1
addr:housenumber,81А с15,1
addr:housenumber,81А с16,1
addr:housenumber,81А с17,1
addr:housenumber,81А с18,1
addr:housenumber,81А с19,1
addr:housenumber,81А с29,1
addr:housenumber,81А с30,1
addr:housenumber,81А с4,1
addr:housenumber,81А с5,1
addr:housenumber,81А с7,1
addr:housenumber,81А с8,1
addr:housenumber,81А с9,1
addr:housenumber,81Б,1
addr:housenumber,81Г,1
addr:housenumber,82,17
addr:housenumber,82 к1,3
addr:housenumber,82 к1 с1,1
addr:housenumber,82 к2,2
addr:housenumber,82 к3,1
addr:housenumber,82 к4,1
addr:housenumber,82 к5,1
addr:housenumber,82 к7,1
addr:housenumber,82 к8,1
addr:housenumber,82 к9,1
addr:housenumber,82 с1,1
addr:housenumber,82 с11,1
addr:housenumber,82/2,1
addr:housenumber,82/34 с1,1
addr:housenumber,82/37,1
addr:housenumber,82А,1
addr:housenumber,83,10
addr:housenumber,83 c1,1
addr:housenumber,83 к1,6
addr:housenumber,83 к10,1
addr:housenumber,83 к11,1
addr:housenumber,83 к12,1
addr:housenumber,83 к13,1
addr:housenumber,83 к14,1
addr:housenumber,83 к15,1
addr:housenumber,83 к18,1
addr:housenumber,83 к19,1
addr:housenumber,83 к2,5
addr:housenumber,83 к20,1
addr:housenumber,83 к21,1
addr:housenumber,83 к22,1
addr:housenumber,83 к23,1
addr:housenumber,83 к24,1
addr:housenumber,83 к25,1
addr:housenumber,83 к26,1
addr:housenumber,83 к27,1
addr:housenumber,83 к28,1
addr:housenumber,83 к3,2
addr:housenumber,83 к4,3
addr:housenumber,83 к4 с2,1
addr:housenumber,83 к5,2
addr:housenumber,83 к5 с1,1
addr:housenumber,83 к6,1
addr:housenumber,83 к9,1
addr:housenumber,83 с1,1
addr:housenumber,83 с18,1
addr:housenumber,83 с2,1
addr:housenumber,83 с4,1
addr:housenumber,83 с5,1
addr:housenumber,83 с6,1
addr:housenumber,839,1
addr:housenumber,83A,1
addr:housenumber,83А,5
addr:housenumber,83А с19Б/Н,1
addr:housenumber,83А с3,1
addr:housenumber,83А с4,1
addr:housenumber,83А с6,1
addr:housenumber,83А с7,1
addr:housenumber,83А с8,1
addr:housenumber,83Б,1
addr:housenumber,83В,1
addr:housenumber,84,12
addr:housenumber,84 к1,4
addr:housenumber,84 к2,4
addr:housenumber,84 к3,6
addr:housenumber,84 к4,2
addr:housenumber,84 к4 с1,1
addr:housenumber,84 к5,1
addr:housenumber,84 к6,1
addr:housenumber,84 к7,1
addr:housenumber,84 с1,2
addr:housenumber,84 с12,1
addr:housenumber,84 с13,1
addr:housenumber,84 с14,1
addr:housenumber,84 с15,1
addr:housenumber,84 с16,1
addr:housenumber,84 с17,1
addr:housenumber,84 с18,1
addr:housenumber,84 с3,1
addr:housenumber,84 с4,2
addr:housenumber,84 с4Б,1
addr:housenumber,84 с8,1
addr:housenumber,84 сА,1
addr:housenumber,84А,1
addr:housenumber,85,14
addr:housenumber,85 к1,6
addr:housenumber,85 к10,1
addr:housenumber,85 к11,1
addr:housenumber,85 к14,1
